Survey,Bag File Name,Sensitive? (Y/N),Survey Start Date,Survey End Date,Processing Branch,Source data type (MBES),Source data type (SSS),Source data type (SB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum,Note,
H12509,H12509_MB_1m_MLLW_1of2.bag,N,07/30/2014,11/09/2014,PHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,CATZOC A1,HCell Survey
H12509,H12509_MB_1m_MLLW_2of2.bag,N,07/30/2014,11/09/2014,PHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,CATZOC A1,HCell Survey
H12509,H12509_MB_1m_MLLW_Combined.bag,N,07/30/2014,11/09/2014,PHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,CATZOC A1,HCell Survey
H12688,H12688_MB_1m_Ellipsoid_1of3.bag,N,9/23/2015,9/30/2015,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12688,H12688_MB_4m_MLLW_Combined.bag,N,9/23/2015,9/30/2015,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12688,H12688_MB_1m_MLLW_1of3.bag,N,9/23/2015,9/30/2015,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12688,H12688_MB_2m_Ellipsoid_2of3.bag,N,9/23/2015,9/30/2015,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12688,H12688_MB_4m_Ellipsoid_Combined.bag,N,9/23/2015,9/30/2015,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12688,H12688_MB_4m_Ellipsoid_3of3.bag,N,9/23/2015,9/30/2015,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12688,H12688_MB_2m_MLLW_2of3.bag,N,9/23/2015,9/30/2015,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12688,H12688_MB_4m_MLLW_3of3.bag,N,9/23/2015,9/30/2015,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12691,H12691_MB_4m_Ellipsoid_3of5.bag,N,9/20/2015,10/21/2015,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12691,H12691_MB_16m_Ellipsoid_5of5.bag,N,9/20/2015,10/21/2015,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12691,H12691_MB_8m_MLLW_4of5.bag,N,9/20/2015,10/21/2015,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12691,H12691_MB_2m_Ellipsoid_2of5.bag,N,9/20/2015,10/21/2015,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12691,H12691_MB_16m_MLLW_Combined.bag,N,9/20/2015,10/21/2015,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12691,H12691_MB_16m_MLLW_5of5.bag,N,9/20/2015,10/21/2015,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12691,H12691_MB_8m_Ellipsoid_4of5.bag,N,9/20/2015,10/21/2015,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12691,H12691_MB_4m_MLLW_3of5.bag,N,9/20/2015,10/21/2015,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12691,H12691_MB_2m_MLLW_2of5.bag,N,9/20/2015,10/21/2015,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12691,H12691_MB_16m_Ellipsoid_Combined.bag,N,9/20/2015,10/21/2015,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12691,H12691_MB_1m_Ellipsoid_1of5.bag,N,9/20/2015,10/21/2015,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12691,H12691_MB_1m_MLLW_1of5.bag,N,9/20/2015,10/21/2015,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12692,H12692_MB_8m_MLLW_4of5.bag,N,9/19/2015,10/19/2015,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12692,H12692_MB_8m_Ellipsoid_4of5.bag,N,9/19/2015,10/19/2015,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12692,H12692_MB_1m_MLLW_1of5.bag,N,9/19/2015,10/19/2015,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12692,H12692_MB_16m_MLLW_Combined.bag,N,9/19/2015,10/19/2015,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12692,H12692_MB_2m_Ellipsoid_2of5.bag,N,9/19/2015,10/19/2015,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12692,H12692_MB_4m_Ellipsoid_3of5.bag,N,9/19/2015,10/19/2015,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12692,H12692_MB_16m_MLLW_5of5.bag,N,9/19/2015,10/19/2015,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12692,H12692_MB_2m_MLLW_2of5.bag,N,9/19/2015,10/19/2015,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12692,H12692_MB_16m_Ellipsoid_Combined.bag,N,9/19/2015,10/19/2015,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12692,H12692_MB_4m_MLLW_3of5.bag,N,9/19/2015,10/19/2015,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12692,H12692_MB_16m_Ellipsoid_5of5.bag,N,9/19/2015,10/19/2015,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12692,H12692_MB_1m_Ellipsoid_1of5.bag,N,9/19/2015,10/19/2015,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12693,H12693_MB_4m_MLLW_3of5.bag,N,6/27/2016,9/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12693,H12693_MB_1m_Ellipsoid_1of5.bag,N,6/27/2016,9/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12693,H12693_MB_2m_MLLW_2of5.bag,N,6/27/2016,9/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12693,H12693_MB_1m_MLLW_1of5.bag,N,6/27/2016,9/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12693,H12693_MB_8m_Ellipsoid_4of5.bag,N,6/27/2016,9/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12693,H12693_MB_16m_Ellipsoid_Combined.bag,N,6/27/2016,9/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12693,H12693_MB_2m_Ellipsoid_2of5.bag,N,6/27/2016,9/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12693,H12693_MB_16m_MLLW_Combined.bag,N,6/27/2016,9/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12693,H12693_MB_16m_MLLW_5of5.bag,N,6/27/2016,9/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12693,H12693_MB_16m_Ellipsoid_5of5.bag,N,6/27/2016,9/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12693,H12693_MB_4m_Ellipsoid_3of5.bag,N,6/27/2016,9/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12693,H12693_MB_8m_MLLW_4of5.bag,N,6/27/2016,9/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12741,H12741_MB_8m_MLLW_4of5.bag,N,9/23/2015,11/5/2015,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12741,H12741_MB_16m_MLLW_5of5.bag,N,9/23/2015,11/5/2015,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12741,H12741_MB_2m_MLLW_2of5.bag,N,9/23/2015,11/5/2015,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12741,H12741_MB_16m_MLLW_Combined.bag,N,9/23/2015,11/5/2015,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12741,H12741_MB_4m_MLLW_3of5.bag,N,9/23/2015,11/5/2015,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12741,H12741_MB_1m_MLLW_1of5.bag,N,9/23/2015,11/5/2015,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12742,H12742_MB_1m_MLLW_1of4.bag,N,9/25/2015,11/5/2015,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12742,H12742_MB_8m_MLLW_4of4.bag,N,9/25/2015,11/5/2015,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12742,H12742_MB_4m_MLLW_3of4.bag,N,9/25/2015,11/5/2015,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12742,H12742_MB_8m_MLLW_Combined.bag,N,9/25/2015,11/5/2015,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12742,H12742_MB_2m_MLLW_2of4.bag,N,9/25/2015,11/5/2015,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12743,H12743_MB_4m_MLLW_3of4.bag,N,9/24/2015,11/8/2015,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12743,H12743_MB_2m_MLLW_2of4.bag,N,9/24/2015,11/8/2015,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12743,H12743_MB_1m_MLLW_1of4.bag,N,9/24/2015,11/8/2015,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12743,H12743_MB_8m_MLLW_Combined.bag,N,9/24/2015,11/8/2015,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12743,H12743_MB_8m_MLLW_4of4.bag,N,9/24/2015,11/8/2015,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12744,H12744_MB_8m_MLLW_Combined.bag,N,10/21/2015,11/11/2015,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12744,H12744_MB_8m_MLLW_4of4.bag,N,10/21/2015,11/11/2015,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12744,H12744_MB_1m_MLLW_1of4.bag,N,10/21/2015,11/11/2015,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12744,H12744_MB_2m_MLLW_2of4.bag,N,10/21/2015,11/11/2015,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12744,H12744_MB_4m_MLLW_3of4.bag,N,10/21/2015,11/11/2015,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12748,H12748_MBVB_4m_MLLW_Combined.bag,N,4/6/2016,5/11/2017,PHB,MBES,SSS,SB,Y,Y,Y,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,,
H12748,H12748_VB_4m_MLLW_2of2.bag,N,4/6/2016,5/11/2017,PHB,N/A,SSS,SB,Y,Y,Y,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,,
H12748,H12748_MB_50cm_MLLW_1of2.bag,N,4/6/2016,5/11/2017,PHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,,
H12798,H12798_MB_1m_MLLW_1of2.bag,N,7/21/2017,8/31/2017,PHB,MBES,SSS,N/A,Y,N,N/A,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12798,H12798_MB_1m_Ellipsoid_1of2.bag,N,7/21/2017,8/31/2017,PHB,MBES,SSS,N/A,Y,N,N/A,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12798,H12798_MBVB_4m_MLLW_Combined.bag,N,7/21/2017,8/31/2017,PHB,MBES,SSS,SB,Y,N,N/A,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12798,H12798_VB_4m_MLLW_2of2.bag,N,7/21/2017,8/31/2017,PHB,N/A,SSS,SB,Y,N,N/A,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12798,H12798_MBVB_4m_Ellipsoid_Combined.bag,N,7/21/2017,8/31/2017,PHB,MBES,SSS,SB,Y,N,N/A,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12798,H12798_VB_4m_Ellipsoid_2of2.bag,N,7/21/2017,8/31/2017,PHB,N/A,SSS,SB,Y,N,N/A,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12799,H12799_MB_1m_MLLW_1of1.bag,N,7/21/2017,8/29/2017,PHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12799,H12799_MB_1m_Ellipsoid_1of1.bag,N,7/21/2017,8/29/2017,PHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12800,H12800_MB_1m_MLLW_1of1.bag,N,7/21/2017,8/23/2017,PHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12800,H12800_MB_1m_Ellipsoid_1of1.bag,N,7/21/2017,8/23/2017,PHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12812,H12812_MB_4m_MLLW_3of3.bag,N,6/25/2015,8/5/2015,PHB,MBES,N/A,N/A,Y,N,N/A,8m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,"Half of survey is set line spacing with no SSS, outside required coverage?",
H12812,H12812_MB_4m_Ellipsoid_combined.bag,N,6/25/2015,8/5/2015,PHB,MBES,N/A,N/A,Y,N,N/A,8m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12812,H12812_MB_4m_Ellipsoid_3of3.bag,N,6/25/2015,8/5/2015,PHB,MBES,N/A,N/A,Y,N,N/A,8m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12812,H12812_MB_2m_MLLW_2of3.bag,N,6/25/2015,8/5/2015,PHB,MBES,N/A,N/A,Y,N,N/A,4m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12812,H12812_MB_2m_Ellipsoid_2of3.bag,N,6/25/2015,8/5/2015,PHB,MBES,N/A,N/A,Y,N,N/A,4m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12812,H12812_MB_1m_MLLW_1of3.bag,N,6/25/2015,8/5/2015,PHB,MBES,N/A,N/A,Y,N,N/A,2m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12812,H12812_MB_4m_MLLW_combined.bag,N,6/25/2015,8/5/2015,PHB,MBES,N/A,N/A,Y,N,N/A,8m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12812,H12812_MB_1m_Ellipsoid_1of3.bag,N,6/25/2015,8/5/2015,PHB,MBES,N/A,N/A,Y,N,N/A,2m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12819,H12819_MB_1m_MLLW_1of1.bag,N,6/26/2015,8/8/2015,PHB,MBES,SSS,N/A,Y,N,N/A,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12819,H12819_MB_1m_Ellipsoid_1of1.bag,N,6/26/2015,8/8/2015,PHB,MBES,SSS,N/A,Y,N,N/A,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12820,H12820_MB_1m_MLLW_1of1.bag,N,6/28/2015,8/8/2015,PHB,MBES,SSS,N/A,Y,N,N/A,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12820,H12820_MB_1m_Ellipsoid_1of1.bag,N,6/26/2015,8/8/2015,PHB,MBES,SSS,N/A,Y,N,N/A,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12821,H12821_MB_1m_MLLW_1of1.bag,N,8/8/2015,8/11/2015,PHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12827,H12827_MB_2m_Ellipsoid_Combined.bag,N,7/9/2015,8/12/2015,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12827,H12827_MB_2m_Ellipsoid_2of2.bag,N,7/9/2015,8/12/2015,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12827,H12827_MB_2m_MLLW_2of2.bag,N,7/9/2015,8/12/2015,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12827,H12827_MB_1m_Ellipsoid_1of2.bag,N,7/9/2015,8/12/2015,PHB,MBES,SSS,N/A,Y,N,N/A,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12827,H12827_MB_1m_MLLW_1of2.bag,N,7/9/2015,8/12/2015,PHB,MBES,SSS,N/A,Y,N,N/A,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12827,H12827_MB_2m_MLLW_Combined.bag,N,7/9/2015,8/12/2015,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12829,H12829_MB_2m_Ellipsoid_Combined.bag,N,8/6/2015,8/12/2015,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12829,H12829_MB_1m_MLLW_1of2.bag,N,8/6/2015,8/12/2015,PHB,MBES,SSS,N/A,Y,N,N/A,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12829,H12829_MB_2m_MLLW_Combined.bag,N,8/6/2015,8/12/2015,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12829,H12829_MB_2m_MLLW_2of2.bag,N,8/6/2015,8/12/2015,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12829,H12829_MB_1m_Ellipsoid_1of2.bag,N,8/6/2015,8/12/2015,PHB,MBES,SSS,N/A,Y,N,N/A,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12829,H12829_MB_2m_Ellipsoid_2of2.bag,N,8/6/2015,8/12/2015,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12830,H12830_MB_2m_MLLW_Combined.bag,N,8/6/2015,8/9/2015,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12830,H12830_MB_1m_Ellipsoid_1of2.bag,N,8/6/2015,8/9/2015,PHB,MBES,SSS,N/A,Y,N,N/A,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12830,H12830_MB_2m_Ellipsoid_Combined.bag,N,8/6/2015,8/9/2015,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12830,H12830_MB_2m_Ellipsoid_2of2.bag,N,8/6/2015,8/9/2015,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H12830,H12830_MB_2m_MLLW_2of2.bag,N,8/6/2015,8/9/2015,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12830,H12830_MB_1m_MLLW_1of2.bag,N,8/6/2015,8/9/2015,PHB,MBES,SSS,N/A,Y,N,N/A,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H12848,H12848_MB_1m_MLLW_1of4.bag,N,6/13/2016,6/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12848,H12848_MB_4m_MLLW_3of4.bag,N,6/13/2016,6/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12848,H12848_MB_2m_MLLW_2of4.bag,N,6/13/2016,6/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12848,H12848_MB_8m_MLLW_4of4.bag,N,6/13/2016,6/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12848,H12848_MB_8m_MLLW_Combined.bag,N,6/13/2016,6/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12849,H12849_MB_1m_Ellipsoid_1of4.bag,N,9/17/2016,10/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12849,H12849_MB_8m_MLLW_4of4.bag,N,9/17/2016,10/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12849,H12849_MB_2m_Ellipsoid_2of4.bag,N,9/17/2016,10/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
