Survey,Bag File Name,Reviewer,Sensitive? Y/N ,Survey Start Date,Survey End Date,Source data type (MB),Source data type (SSS),Source data type (VB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (Fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum
H11557,H11557_LI_3m_MLLW_1of1,adrian.biesel,no,4/7/06,5/15/06,LI,n/a,n/a,Y,Y,Y,6m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11558,H11558_LI_3m_MLLW_1of1,jaime.liljegren,no,4/2/06,5/15/06,LI,n/a,n/a,Y,Y,Y,6m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11559,H11559_LI_3m_MLLW_1of1,adrian.biesel,no,4/2/06,5/15/06,LI,n/a,n/a,Y,Y,Y,6m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11560,H11560_LI_3m_MLLW_1of1,jaime.liljegren,no,4/7/06,5/15/06,LI,n/a,n/a,Y,Y,Y,6m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11561,H11561_LI_3m_MLLW_1of1,adrian.biesel,no,4/7/06,5/15/06,LI,n/a,n/a,Y,Y,Y,6m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11562,H11562_LI_3m_MLLW_1of1,adrian.biesel,no,4/7/06,5/15/06,LI,n/a,n/a,Y,Y,Y,6m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11563,H11563_LI_3m_MLLW_1of1,adrian.biesel,no,4/2/06,5/15/06,LI,n/a,n/a,Y,Y,Y,6m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11564,H11564_LI_3m_MLLW_1of1,adrian.biesel,no,4/7/06,5/15/06,LI,n/a,n/a,Y,Y,Y,6m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11565,H11565_LI_3m_MLLW_1of1,jaime.liljegren,no,4/7/06,5/15/06,LI,n/a,n/a,Y,Y,Y,6m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11566,H11566_3M_MLLW_1of1,peter.holmberg,no,4/2/06,5/15/06,LI,n/a,n/a,Y,Y,Y,6m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11567,H11567_3M_MLLW_1of1,peter.holmberg,no,4/2/06,5/15/06,LI,n/a,n/a,Y,Y,Y,6m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11583,H11583_MB_VR_MLLW.bag,adrian.biesel,no,6/8/06,3/9/07,MB,SSS,n/a,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11584,H11584_MB_2m_MLLW_1of1.bag,rita.bowker,no,7/3/06,8/9/06,MB,SSS,n/a,Y,Y,Y,4m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11602,H11602_MB_VR_MLLW,jaime.liljegren,no,7/28/06,8/8/06,MB,SSS,n/a,Y,Y,Y,2m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11621,H11621_VB_5m_MLLW_1of1,jaime.liljegren,no,10/4/06,12/15/06,N/A,SSS,VB,Y,Y,Y,10m,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11622,H11622_4m_MLLW_1of1.bag,rita.bowker,no,9/18/06,12/14/06,n/a,SSS,VB,Y,Y,Y,8m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11623,H11623_MB_50cm_MLLW_1of2,adrian.biesel,no,2/2/07,4/28/07,MB,SSS,n/a,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11623,H11623_VB_2m_MLLW_2of2,adrian.biesel,no,2/2/07,4/28/07,n/a,SSS,VB,Y,Y,Y,4m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11624,H11624_MB_50cm_MLLW_1of8.bag,rita.bowker,no,12/10/06,4/27/07,MB,SSS,n/a,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11624,H11624_MB_50cm_MLLW_2of8.bag,rita.bowker,no,12/10/06,4/27/07,MB,SSS,n/a,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11624,H11624_MB_50cm_MLLW_3of8.bag,rita.bowker,no,12/10/06,4/27/07,MB,SSS,n/a,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11624,H11624_MB_50cm_MLLW_4of8.bag,rita.bowker,no,12/10/06,4/27/07,MB,SSS,n/a,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11624,H11624_MB_50cm_MLLW_5of8.bag,rita.bowker,no,12/10/06,4/27/07,MB,SSS,n/a,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11624,H11624_MB_50cm_MLLW_6of8.bag,rita.bowker,no,12/10/06,4/27/07,MB,SSS,n/a,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11624,H11624_MB_50cm_MLLW_7of8.bag,rita.bowker,no,12/10/06,4/27/07,MB,SSS,n/a,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11624,H11624_2m_MLLW_8of8.bag,rita.bowker,no,12/10/06,4/27/07,n/a,SSS,VB,y,y,y,4m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11624,H11624_MB_50cm_MLLW_combined.bag,rita.bowker,no,12/10/06,4/27/07,MB,SSS,n/a,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11624,H11624_MBVB_2m_MLLW_combined.bag,rita.bowker,no,12/10/06,4/27/07,MB,SSS,VB,y,y,y,4m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11625,H11625_MB_50cm_MLLW_1of4.bag,rita.bowker,no,11/16/06,4/23/07,MB,SSS,VB,y,y,y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11625,H11625_MB_50cm_MLLW_2of4.bag,rita.bowker,no,11/16/06,4/23/07,MB,SSS,VB,y,y,y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11625,H11625_MB_50cm_MLLW_3of4.bag,rita.bowker,no,11/16/06,4/23/07,MB,SSS,VB,y,y,y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11625,H11625_VB_5m_MLLW_4of4.bag,rita.bowker,no,11/16/06,4/23/07,MB,SSS,VB,y,y,y,10m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11625,H11625_MBVB_5m_MLLW_combined.bag,rita.bowker,no,11/16/06,4/23/07,MB,SSS,VB,y,y,y,10m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11628,H11628_MB_2m_MLLW_1of1,robert.short,no,8/2/06,3/3/07,MB,SSS,n/a,Y,Y,Y,4m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11629,H11629_VB_3m_MLLW_1of1,robert.short,no,10/26/06,02/06/2007,n/a,SSS,VB,Y,Y,Y,6m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11636,H11636_MB_2m_MLLW_1of1,robert.short,no,6/25/2007,7/13/2007,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11647,,,,,,,,,,,,,,,,,,,,,,
H11649,H11649_MB_50cm_MLLW_1of2,adrian.biesel,no,08/17/2007,11/18/2007,MB,SSS,n/a,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11649,H11649_MB_1m_MLLW_2of2,adrian.biesel,no,08/17/2007,11/18/2007,MB,SSS,n/a,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11695,H11695_MB_1m_MLLW_1of2.bag,robert.short,no,09/07/2007,11/06/2007,MB,SSS,n/a,Y,Y,Y,2,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11695,H11695_MB_2m_MLLW_2of2.bag,robert.short,no,09/07/2007,11/06/2007,MB,n/a,n/a,Y,Y,Y,4,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11709,H11709_MB_1m_MLLW_1of2.bag,jeffery.marshall,no,6/29/2007,9/27/2007,MB,SSS,n/a,Y,Y,Y,2,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,
H11709,H11709_MB_2m_MLLW_2of2.bag,jeffery.marshall,no,6/29/2007,9/27/2007,MB,SSS,n/a,Y,Y,Y,4,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,
H11736,H11736_MB_50cm_MLLW_1of2.bag,rita.bowker,no,6/13/07,9/14/07,MB,SSS,n/a,Y,Y,Y,1m,n,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11736,H11736_VB_50cm_MLLW_2of2.bag,rita.bowker,no,6/13/07,9/14/07,MB,SSS,VB,Y,Y,Y,1m,n,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11737,H11737_50cm_MLLW_1of2.bag,rita.bowker,no,6/12/07,9/14/07,MB,SSS,VB,Y,Y,Y,1m,n,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11737,H11737_5m_MLLW_2of2.bag,rita.bowker,no,6/12/07,9/14/07,MB,SSS,VB,Y,Y,Y,1m,n,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11763,H11763_MB_50cm_MLLW_1of2,adrian.biesel,no,11/17/2008,04/03/2009,MB,SSS,n/a,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11763,H11763_VB_5m_MLLW_2of2,adrian.biesel,no,11/17/2008,04/03/2009,n/a,SSS,VB,Y,Y,Y,10m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11764,H11764_VB_5m_MLLW_1of2,hollis.europe,no,8/14/2008,04/03/2009,n/a,SSS,VB,Y,Y,Y,,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11764,H11764_MB_50cm_MLLW_2of2,hollis.europe,no,08/14/2008,04/03/2009,MB,SSS,n/a,Y,Y,Y,1,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11765,H11765_50cm_MLLW_1of3,hollis.europe,no,04/02/2008,05/01/2009,MB,SSS,VB,Y,Y,Y,1.5m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11765,H11765_50cm_MLLW_2of3,hollis.europe,no,04/02/2008,05/01/2009,MB,SSS,VB,Y,Y,Y,1.5m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11765,H11765_5m_MLLW_3of3,hollis.europe,no,04/02/2008,05/01/2009,n/a,SSS,VB,Y,Y,Y,1.5m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11808,H11808_MB_VR_MLLW.bag,adrian.biesel,no,02/25/2008,03/08/2008,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11809,H11809_MB_VR_MLLW.bag,adrian.biesel,no,02/25/2008,03/08/2008,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11872,H11872_MB_1m_MLLW_1of13,jaime.liljegren,no,07/16/2008,12/19/2008,MB,SSS,n/a,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11872,H11872_MB_1m_MLLW_2of13,jaime.liljegren,no,07/16/2008,12/19/2008,MB,SSS,n/a,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11872,H11872_MB_1m_MLLW_3of13,jaime.liljegren,no,07/16/2008,12/19/2008,MB,SSS,n/a,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11872,H11872_MB_1m_MLLW_4of13,jaime.liljegren,no,07/16/2008,12/19/2008,MB,SSS,n/a,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11872,H11872_MB_1m_MLLW_5of13,jaime.liljegren,no,07/16/2008,12/19/2008,MB,SSS,n/a,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11872,H11872_MB_1m_MLLW_6of13,jaime.liljegren,no,07/16/2008,12/19/2008,MB,SSS,n/a,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11872,H11872_MB_1m_MLLW_7of13,jaime.liljegren,no,07/16/2008,12/19/2008,MB,SSS,n/a,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11872,H11872_MB_1m_MLLW_8of13,jaime.liljegren,no,07/16/2008,12/19/2008,MB,SSS,n/a,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11872,H11872_MB_1m_MLLW_9of13,jaime.liljegren,no,07/16/2008,12/19/2008,MB,SSS,n/a,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11872,H11872_MB_1m_MLLW_10of13,jaime.liljegren,no,07/16/2008,12/19/2008,MB,SSS,n/a,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11872,H11872_MB_1m_MLLW_11of13,jaime.liljegren,no,07/16/2008,12/19/2008,MB,SSS,n/a,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11872,H11872_MB_1m_MLLW_12of13,jaime.liljegren,no,07/16/2008,12/19/2008,MB,SSS,n/a,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11872,H11872_MB_1m_MLLW_13of13,jaime.liljegren,no,07/16/2008,12/19/2008,MB,SSS,n/a,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11920,H11920_MB_VR_MLLW,adam.argento,no,07/15/2008,09/08/2008,MB,SSS,n/a,Y,Y,Y,1m,Y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11921,H11921_MB_1m_MLLW_1of2,tyanne.faulkes,no,8/6/2008,9/8/2008,MB,SSS,n/a,Y,Y,Y,2m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11921,H11921_MB_2m_MLLW_2of2,tyanne.faulkes,no,8/6/2008,9/8/2008,MB,SSS,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11921,H11921_MB_2m_MLLW_combined,tyanne.faulkes,no,8/6/2008,9/8/2008,MB,SSS,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11922,H11922_MB_2m_MLLW_1of1,tyanne.faulkes,no,7/16/2008,8/22/2008,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11929,H11929_MB_50cm_MLLW_1of2,tyanne.faulkes,no,7/9/2008,8/15/2008,n/a,SSS,VB,y,y,y,1m,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11929,H11929_VB_4m_MLLW_2of2,tyanne.faulkes,no,7/9/2008,8/15/2008,n/a,SSS,VB,y,y,y,8m,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11929,H11929_MBVB_4m_MLLW_Combined,tyanne.faulkes,no,7/9/2008,8/15/2008,MB,SSS,VB,y,y,y,8m,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11930,H11930_MB_50cm_MLLW_1of3,tyanne.faulkes,no,6/23/2011,9/19/2011,MB,n/a,n/a,y,y,y,1m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11930,H11930_MB_1m_MLLW_2of3,tyanne.faulkes,no,6/23/2011,9/19/2011,MB,n/a,n/a,y,y,y,2m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11930,H11930_MB_4m_MLLW_3of3,tyanne.faulkes,no,6/23/2011,9/19/2011,MB,n/a,n/a,y,y,y,8m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11930,H11930_MB_4m_MLLW_combined,tyanne.faulkes,no,6/23/2011,9/19/2011,MB,n/a,n/a,y,y,y,8m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11988,H11988_MB_50cm_MLLW_2of2,tyanne.faulkes,no,7/18/2008,8/13/2009,MB,SSS,n/a,Y,Y,Y,1m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11988,H11988_VB_4m_MLLW_1of2,tyanne.faulkes,no,7/18/2008,8/13/2009,n/a,SSS,VB,Y,Y,Y,8m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11988,H11988_MBVB_4m_MLLW_Combined,tyanne.faulkes,no,7/18/2008,8/13/2009,MB,SSS,VB,Y,Y,Y,8m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11995,H11995_MB_2m_MLLW_1of1,tyanne.faulkes,no,8/21/2008,9/30/2008,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11996,H11996_MB_2m_MLLW_1of2,fernando.ortiz,no,09/07/2008,10/01/2008,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11996,H11996_MB_2m_MLLW_2of2,fernando.ortiz,no,09/07/2008,10/01/2008,MB,n/a,n/a,y,y,y,4m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11997,H11997_MB_VR_MLLW,kurt.brown,no,09/15/2008,10/29/2008,MB,n/a,n/a,y,y,y,1m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11999,H11999_MB_VR_MLLW,kurt.brown,no,10/02/2008,10/29/2008,MB,n/a,n/a,y,y,y,1m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12007,H12007_MB_1m_MLLW_Final_2of2,robert.short,no,4/23/2009,5/4/2009,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12007,H12007_MB_50cm_MLLW_Final_1of2,robert.short,no,4/23/2009,5/4/2009,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12009,H12009_MB_2m_MLLW_1of3,annie.raymond,no,05/08/09,05/19/09,MB,n/a,n/a,y,Y,y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12009,H12009_MB_2m_MLLW_2of3,annie.raymond,no,05/08/09,05/19/09,MB,n/a,n/a,y,Y,y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12009,H12009_MB_2m_MLLW_3of3,annie.raymond,no,05/08/09,05/19/09,MB,n/a,n/a,y,Y,y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12009,H12009_MB_2m_MLLW_Combined,annie.raymond,no,05/08/09,05/19/09,MB,n/a,n/a,y,Y,y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12010,H12010_MB_VR_MLLW.bag,adam.argento,no,07/23/09,08/19/2009,MB,SSS,n/a,Y,Y,Y,50cm,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12011,H12011_MB_VR_MLLW.bag,tyanne.faulkes,no,7/24/2009,10/25/2009,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12012,H12012_MB_2m_MLLW_1of1,tyanne.faulkes,no,4/18/2009,4/30/2009,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12013,H12013_MB_2m_MLLW_1of1,fernando.ortiz,no,04/19/2009,05/17/2009,MB,SSS,n/a,Y,Y,Y,4m,Y,N,3,1,5m,5%d,50cm,1%d,WGS84 UTM 18N,MLLW
H12015,H12012_MB_VR_MLLW,tyanne.faulkes,no,9/27/2009,10/14/2009,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12023,H12023_MB_50cm_MLLW_1of3,adam.argento,no,8/24/2009,10/14/2009,MB,SSS,n/a,y,y,y,1m,y,y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12023,H12023_MB_2m_MLLW_2of3,adam.argento,no,8/24/2009,10/14/2009,MB,SSS,n/a,y,y,y,4m,y,y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12023,H12023_VB_4m_MLLW_3of3,adam.argento,no,8/24/2009,10/14/2009,n/a,SSS,VB,y,y,n,8m,y,n,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12023,H12023_MBVB_4m_MLLW_combined,adam.argento,no,8/24/2009,10/14/2009,MB,SSS,VB,y,y,n,8m,y,n,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12033,H12033_MB_50cm_MLLW_1of2,lillian.dinkins,no,08/07/2009,08/21/2009,MB,SSS,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12033,H12033_MB_2m_MLLW_2of2,lillian.dinkins,no,08/07/2009,08/07/2009,MB,SSS,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12033,H12033_MB_2m_MLLW_combined,lillian.dinkins,no,08/07/2009,08/07/2009,MB,SSS,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12060,H12060_MB_2m_MLLW_1of2,jaime.liljegren,no,04/06/2010,05/08/2010,MB,SSS,N/A,Y,Y,Y,4m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12060,H12060_MB_2m_MLLW_2of2,jaime.liljegren,no,04/06/2010,05/08/2010,MB,SSS,N/A,Y,Y,Y,4m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12060,H12060_MB_2m_MLLW_combined,jaime.liljegren,no,04/06/2010,05/08/2010,MB,SSS,N/A,Y,Y,Y,4m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12061,H12061_MB_1m_MLLW_1of1,adrian.biesel,no,10/23/2009,02/23/2010,MB,SSS,N/A,Y,Y,Y,2m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12062,H12062_MB_1m_MLLW_1of3,jaime.liljegren,no,10/23/2009,05/11/2010,MB,SSS,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12062,H12062_MB_2m_MLLW_2of3,jaime.liljegren,no,10/23/2009,05/11/2010,MB,SSS,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12062,H12062_MB_2m_MLLW_3of3,jaime.liljegren,no,10/23/2009,05/11/2010,MB,SSS,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12062,H12062_MB_2m_MLLW_combined,jaime.liljegren,no,10/23/2009,05/11/2010,MB,SSS,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12082,H12082_MB_1m_MLLW_1of1,fernando.ortiz,no,06/06/2011,08/23/2017,MB,SSS,n/a,y,y,y,2,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12083,H12083_MB_50cm_MLLW_1of2,adam.argento,no,05/13/2009,08/18/2009,MB,SSS,N/A,y,y,y,1,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12083,H12083_VB_4m_MLLW_2of2,adam.argento,no,05/13/2009,08/18/2009,N/A,SSS,VB,n,y,n,N/A,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12083,H12083_MBVB_4m_MLLW_combined,adam.argento,no,05/13/2009,08/18/2009,MB,SSS,VB,n,y,n,N/A,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12137,H12137_MB_VR_MLLW,colin.stewart,no,08/09/2009,08/21/2009,MB,N/A,N/A,Y,Y,Y,2,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12139,H12139_MB_VR_MLLW,adam.argento,no,08/20/09,08/31/09,MB,N/A,N/A,Y,y,Y,1.5,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12139,,,,,,,,,,,,,,,,,,,,,,
H12148,,,,,,,,,,,,,,,,,,,,,,
H12148,,,,,,,,,,,,,,,,,,,,,,
H12149,,,,,,,,,,,,,,,,,,,,,,
H12149,,,,,,,,,,,,,,,,,,,,,,
H12150,,,,,,,,,,,,,,,,,,,,,,
H12150,,,,,,,,,,,,,,,,,,,,,,
H12151,H12151_MB_50cm_MLLW_1of2,tyanne.faulkes,no,10/13/09,12/09/09,MB,SSS,n/a,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12151,H12151_VB_4m_MLLW_2of2,tyanne.faulkes,no,10/13/09,12/09/09,n/a,SSS,VB,Y,Y,Y,8m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12151,H12151_VBMB_4m_MLLW_combined,tyanne.faulkes,no,10/13/09,12/09/09,MB,N/A,VB,Y,Y,Y,8m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
